3699768370,1503930559,2137872428,69253833
3160976219,323619007,1230041510,4165300315
1768640120,3787847229,217642774,113725634
1105019492,2676970478,1848911063,2500219263
736513543,3494245164,1874781910,1536245534
1151848766,3827417686,3688158225,951257256
2793124924,3226493798,884413447,52867185
2473433920,3695611554,1444090768,2588378920
61193284,374954421,685515885,893384875
235941574,1742862646,404453446,3986531329
1925670593,2374550808,1989964825,3222429600
3606655858,1590531113,3482997702,3174064066
1680086839,3633481791,4007189565,1889596761
2235527851,1714141797,2445492901,3237227206
3776779447,1792420583,803974642,2644910634
3098660769,3207483034,2809266759,4284083758
1192881787,2440924191,74887537,1971158524
765687459,1564323287,514091246,2390881265
1162188015,583191845,1686344916,4153481742
878124289,1941252431,1236667209,1835056380
1795952189,3201508295,3186553834,3956961340
1257021828,1201737835,1568853744,2988682042
3582859188,3619354516,2439935453,3221467150
2909728075,4281346225,1376592327,3965919063
1129685986,2465928330,3332697516,1089210518
228231888,2787471793,2867178887,907556703
265852812,29283091,3650443961,1317243700
1860658686,149870744,3135412612,1721892349
1370880954,2337124185,1207908547,2205827425
975324812,2421865482,2096615829,3254804612
2913665747,340160565,2170125419,1512893643
396290598,3025179757,1106269731,1511510412
2657965739,2088951267,2203234625,1300352180
1867484869,3185114634,1244018040,188894978
1132398528,2912122189,1510848298,2171442300
2717807957,3780091337,1425213361,2492087746
1356629118,3920423314,58513299,2125586568
226607131,1743052426,4279393657,4270500062
553871396,1445611496,2148634532,2716994387
4163681343,1616397936,3615261912,2624197083
101342694,2641642240,1260725652,2411830841
1521983392,3093676431,1853344232,3688042637
3144111144,1642721386,1605959421,3228821193
640190609,2416968000,1108344478,744822850
724528374,1012291302,3551664453,230723980
3475415521,938204160,1557836495,2129478221
3322166176,2104040194,3527608305,2457702609
4172783216,2133622662,279126536,3785057624
464163071,2122099704,2306593571,3653136748
601885050,285386809,1576872782,1788010073
555903816,281910149,899066984,3972385782
3652306807,2688229517,3501066114,1226659584
71099800,3286034694,2673538524,664590043
3977559139,4101446126,3352095659,1778085472
4088046043,2898585847,1886368035,1882601365
2899808144,521308729,1107153713,3588059101
1928360711,3966813790,1823372861,1207404460
1015525869,834511117,1231174443,762123722
3842535925,947235788,805426770,1414700522
2586227324,655731649,2159192457,1585495407
1196353781,2063318760,2318611273,902678816
1133768871,3093080200,2569906318,3486552927
1823699690,3057947180,1505246511,1249412257
2184016594,653673559,1959871298,3239108786
1371029044,3628073769,1958599759,1917866136
762653883,60944867,676124249,698441102
3696653333,3223532164,2219944172,2160073137
2827763321,3288905880,3110049519,710456707
1791348586,3959444878,1116111265,189643743
379302485,1009487477,189141871,2398962412
3031226954,240613042,2180416459,2562156974
3803100407,3863950041,2285228922,3976427401
3111236359,1276424747,2400633388,2514236482
3434145867,2515765173,3577881367,142130033
3345081015,565069078,2393059104,3287343503
2550686900,700020978,3946461140,1495683700
2317468468,793561062,2331341906,2164424988
2429644665,3493474673,3748917957,3883922689
1632763906,773720636,3980561558,1275494528
473630410,2654292448,2231825947,179055285
1161150540,1709432244,3798005201,435610457
4166705891,3658964974,2008529771,1472793299
4096380632,1516805616,1820142754,482706437
1656604957,520130986,1918135270,2572886524
513380209,2634402276,3670189682,19247457
3773001538,2332848426,1990120779,828554331
666931458,2563525531,4131283663,3444903248
806794986,4128304163,2645383309,1892628911
854751322,4038743279,3417130082,2198577750
3033784109,2901524609,3193270775,3482545539
3687074876,2165762233,2921802859,1827283491
94575591,851292133,1652139442,3931393565
693742146,783643209,994844322,304825943
4218062052,378528734,2689870903,1169394572
1834571243,1633564989,874627690,868447032
3142984844,1458306071,3798567107,1501165305
1429819883,2568758348,577258432,3337370327
814013806,908339533,3162975404,2023581782
4260015637,2606553107,1218680797,2245124151
1771987590,1873863026,1987063040,1190606458
1501266906,831301196,2799907214,3351887860
1346845646,1289226723,108413020,2934956620
2660082614,1778155931,947345952,2625554793
894267489,1314374271,879809292,1446904963
4251815572,2667044700,2552409862,49765004
3327176356,1812115058,3606379758,863537890
2672417258,357466501,2308231463,1887460574
4213342443,3911186219,4144891992,4262865795
1129640964,3394315035,3548196492,520848404
2461234789,1453383410,1308998907,3585981209
2368864928,833483368,2983406356,2146320932
3339539347,3364390627,3849346738,825503257
2171738950,2318697675,3828247723,1652600741
532575680,373131675,3327465627,1610541664
35335846,1601834300,2299312046,2911736386
3575288971,3158846913,3562721659,3922899997
3076794076,872213678,442985607,315440971
3012580196,1122815113,1542016126,482111878
2706828545,2013141040,2340749556,1221317617
4051582835,854246584,2007647751,3082728270
1453601425,1149610830,2198349384,2412276438
4048335331,682587344,3907434386,1979695404
1736568249,1572718078,982413528,1302623971
2807545997,2924942185,2745917817,2001538107
375847887,1395553208,2323329343,1101498278
1933907154,3023823022,1166039770,3437801791
67409956,539307363,2068461612,1196066619
507769228,4061845881,3759175036,2177521142
962860146,1694511869,558759291,3260933063
4034068811,3518245015,533639216,3264153166
775650934,2073339874,999092832,637100476
2624132724,2331133638,2385831703,3110618918
325830847,595372484,4000826230,1256814598
21730466,2021980254,2980335046,1106747717
4131723670,222629164,131106073,3458781691
3209309087,3708664994,1041920473,2118017306
1390705299,3241068465,1360542887,232364237
2236576855,918469886,4230597308,3577480802
345017433,1382146947,3490860656,2136728386
2231794015,3852383052,3272117585,1702472666
1798157618,3954966194,2872817978,4288120926
2746999095,414908620,1728239390,3813330361
2997333028,1516404147,3157644291,3543558403
2756632916,3176873211,1921690255,1613996423
311389431,1056687457,2713795176,3612192651
1277367720,2984686389,3050741576,2888298393
2949423185,1296746256,1696699679,774471830
2263852131,1746611654,2648654582,1230898885
2920804940,1397519340,4258276106,1894891528
109618472,1931597691,209175281,1011181046
293926714,2015733785,133669289,3642232649
956360228,104833887,3475285706,2474960492
1925829639,2196407618,4136171647,3568131466
463020561,3445900619,3310726061,594895817
572390780,1509383986,2280019031,3542302208
22776866,1897731815,1913659211,224064130
3160099496,1364575087,4053728835,1888994685
3206638818,2174093624,2562602917,1178865440
3926481748,3375376229,477071629,3626798253
4030538465,1983959578,490012019,1788634039
2020913948,3255307800,682863655,3896339209
1129882765,3189850269,3350112851,1108035326
550403329,1381899187,1739758943,2593438728
221272900,452671744,3477024290,2639010894
3147924814,4134604528,3897903411,28461643
3596063093,2148665855,1097562104,2843911464
308877594,1760913993,3554156267,3912245421
3267738401,4105448512,1593066324,1297170619
1946071195,3480927566,2535390267,1000316907
3971914243,2064927428,2936309941,2855459256
2603428581,497762667,474561322,3956800816
3480977388,2638254165,1491310348,424785659
4031071714,2784338296,2008700763,821398030
841855658,1019603393,3950086175,3915569143
1676100804,2413688996,56922753,1623564554
375539744,794861528,3248850163,429399076
420313573,2978093212,1498322465,1286855393
727266481,224018616,2027104471,378797410
2087407436,3097022144,1248607920,669247481
3899510427,966140454,1647807033,2569051908
2981459860,2513855218,1675532320,3664668600
1811478860,3025870820,3827147588,3751864653
4163666922,3068664027,3176133489,2840589243
154437908,454717478,776085841,2282344787
3019184032,3562914556,817363927,178107889
4065866585,2130639478,2095610417,3943756871
3838624329,1284026623,3913295612,1388848118
4068306976,1790049223,177799724,1435436990
361472636,1520566282,1161723628,3335072621
2817570706,2123595532,281663876,425776272
1753330814,3989349618,2160991098,1829960367
295183147,1706220832,3293772284,551513407
38270507,717447898,3222435473,2325350696
3724588192,3438072635,2397500454,581930374
3127910812,1081921646,1520263198,3999465609
808116156,4062699747,365277926,348304976
658936812,1205589208,3627532641,2371708262
1787138535,1787679512,477083976,4135285106
334617701,488331980,1847857222,2093460441
3002494311,4014665986,3471776862,351658462
2526157270,693451497,3722586119,740244202
744652871,1938898522,1534620339,3327664019
3843062600,3074363185,561673986,2094160667
2714124055,2362032090,4252972289,1875352276
3847376125,2877403362,735119272,2240810495
3893560363,1661482728,3744153700,3804766379
328953210,3733921929,2497480550,3352552733
3706593735,2686966150,3891064421,1701750180
1594377901,3609119835,2116441114,159166502
34797327,1027869705,1123893094,3724495495
1192635839,1039524399,3805003953,1893856049
3762588846,370422028,2062372199,4073452604
559830720,1745261193,2450420779,2580872028
1980649257,1474586725,1301628670,3869616318
1924824296,3698673027,1428291191,3374947183
507714904,2433298509,2097321876,3098429120
306060648,3768432489,3910097064,755949013
2503916592,603730201,2866444770,164237215
1275000633,2084083454,2556784276,2317554147
3986412760,212591720,3188002990,343625011
2466509326,517498844,2963421378,2432259225
1133570828,2891890785,4216408243,909565725
1600430445,2677065248,233429996,327980581
2295212944,1753709797,1998389973,562234274
3869916992,4044149866,1643220065,3769910950
3771028189,3344201032,4102890218,3741337811
215030146,3184125343,3201072824,702298200
3617335590,2636661273,1784833317,616451810
4054826224,505704221,1600856129,3266297285
2505413660,2049832482,2608387073,2061679359
3202013105,2415330021,576428037,1287313312
3507588384,3317080904,143749957,4027558924
1125819111,2115183052,1226088436,506711810
2859714697,3649415382,1440295860,719883968
1226217755,815404453,4227510394,2242106807
246995526,2812452819,2110637707,2989450492
525482706,1404399105,342228157,2419096456
2050966480,270549968,4031231924,2713559086
2933016865,2626768267,2087827952,1382607656
2969565691,2399346149,1031822429,311976186
762618010,1567946675,1223354838,1922733002
745071368,3975942483,690379323,1098201081
71989068,3901021390,1149908545,2607725083
218723868,3606639211,3510687198,1055299729
1315321512,1030118809,1459040388,3640861570
397727955,2941167039,3278797872,1332705466
1247506074,1609839191,4118236084,3645636688
3198698355,1006184777,1943340102,4028234803
1435364350,3057212167,526958831,1515886035
2204006713,3672386520,3529867305,1647138159
1851069316,2717499208,3018626217,2572008147
3957758709,3384036710,752863904,1049308673
4176980655,847478388,84537563,549582998
1101782144,1834591940,2242128991,26401109
684358470,1126503536,1601145898,455523431
761497956,640318768,2109719030,31825942
1536234769,534011905,2268207411,157507633
570983567,439291138,3355637961,3506885640
2143917462,927282825,316050863,2382858350
2105972437,3920511557,3522899578,2858104350
1134384617,1084401702,4180148549,2628759381
767507525,2171373213,2621453148,3629580379
1223807944,3781053455,1555924654,4216467818
2904696993,3839595131,1374002546,2779894346
2212118637,3279932622,1435776761,1803130648
34299491,1132140114,2302825781,2488265509
2027431201,510779379,2230098269,3930660938
1156096035,1875978982,2772105679,1641751354
3135278618,1114815096,4254825244,4152644711
991702767,2978088626,2395489256,144731855
1046938150,424056122,2880189805,1746206230
2023549063,1252159266,1802407641,676653798
3594633282,3161061864,3920509678,1933696239
1595932179,1434329385,2564224895,1346101974
2822650690,1027956108,46473908,1578780455
1551057865,2883491474,2503517768,933175856
4052673718,1294615759,4123349908,1570307441
2535606117,393821774,702630414,809401529
3893106066,3322911257,2283263184,1483162059
3446357516,7524854,3535420527,2150671459
2622713552,1664125659,1100602942,3122405770
3751602904,2207158395,1233858467,703915394
2678121724,3006226747,2896242196,1335865049
3755436354,3927404221,512897830,240997209
2617296570,3554054369,3304794222,3835146528
3607711384,1517031809,3246810092,1731379214
498139871,594313508,580893917,4031268655
1994578653,3821307908,562389656,4048608086
535475788,3658155728,82508105,505831428
1565889737,3377387290,3298222771,2704118515
2952563036,3554769828,3619379432,3230233310
831561775,1375757177,42850876,3326930545
1601288128,721021255,910339433,3706472398
3027994195,3674320719,4258742977,3185864775
3000701639,2793464129,589993604,52397695
952154430,1345810882,142528153,1747852099
686034954,3673993575,3607770467,1755915311
3441171911,2668213023,146459013,3987951276
51095228,4010246818,650946917,3534244010
2863289365,14693297,3883155450,1799634350
1778246445,2740665482,3997042432,2106878045
1663846941,2640531186,188468983,1420412982
1181064938,412962031,4231287051,1785325496
356840334,337500876,360069657,3205683164
1851781676,613403809,3339913364,77314851
614269084,3774813086,3043627113,1373062170
3010934595,1075915419,2518980528,63593866
3392379247,1079401385,618418101,3515042238
3217444075,969257483,892681378,2427734941
3778646212,1631905705,3297085771,3981544625
2158440113,1607400571,2907232375,972446457
3907714821,30028754,3102713253,3337878107
4133565032,2190731898,950078812,3149399671
2930230463,2863138402,1361729468,3713608129
