3666788687,3834956538,2863392389,3639411427
1909755376,2353412275,3544022287,1416966203
1119187513,2167325654,3977240231,1035949160
1256563757,3183372037,2034417896,2034417896
2623076705,3391713313,3307034974,3307034974
1847566544,3274762776,3979016846,3979016846
812777604,3352190328,3782031758,3782031758
1336280336,4226125415,2979521882,2379437470
3201565904,1965687246,4174355268,540219732
4007105840,369665786,3969482416,1491059960
2368439492,23626417,2671102384,2671102384
1050391479,4078251183,3755657219,4237086192
3996183303,2754293715,4025691394,4025691394
2055948506,3671214290,4065532487,4065532487
990306598,1103775757,2366274683,125555112
1796352085,2957794359,643998159,2818744782
3721954260,2821012869,3194587885,627726607
2111769026,1645084427,1286167914,1286167914
2210419391,632246658,2724958306,854180394
772307121,1784181679,326897135,1184710593
3580964036,3585207167,3663464009,3167238642
1272595829,3350385808,283705581,2086338757
1058888652,1521300960,2023438200,838417
3238472441,4202400520,1684217643,1684217643
1294763904,1268596100,3286218722,3286218722
2504942244,1539761493,1449044688,908025659
2671715563,2747506448,975532477,975532477
3374086726,975476982,2555112372,2555112372
742910705,2889125837,2889125837,2889125837
3139369362,112499865,1158384179,1158384179
4195984086,4121266466,2695243424,2695243424
32198975,2672923680,2805762096,1824837282
3094422670,4101770746,351813750,109670738
1669321993,4143591803,1808550294,1808550294
1006209149,324829423,743030095,743030095
601979566,4286728166,4138816835,2580586564
1382267597,353272041,204692997,204692997
2508260562,2855710562,1424371167,1424371167
2693846958,3750945273,3266227831,3232666197
3483740828,1239592400,977034345,977034345
3345992931,2569070726,4261019818,1253829093
6794328,907434710,3047697293,2264616969
3730371634,4288466159,2402234796,1909618547
3798297898,1992133289,1992133289,1992133289
3991231587,764195108,2756839710,2756839710
1462887699,712268040,1111608549,1111608549
1814503551,958037391,1264464350,1264464350
3210676715,2303071561,1877827439,1100767053
1659370658,830406233,1202523309,2481399342
2625041634,3821482356,2061161771,2061161771
3016818585,2122952573,653889844,653889844
2920940019,1577809025,3447619548,3447619548
2159574481,9226400,891032677,290621868
1692478152,3049246554,2745759101,2745759101
2206349560,2842004110,1840746380,1840746380
1954866163,2692261254,2260197282,1033299555
2484132164,3064817584,3406019069,3406019069
1553206054,3956164011,2194343624,3584513299
1379559191,2979002688,744408321,3263967424
2576551277,3949878420,1987041233,3511818744
740670206,186533346,186533346,186533346
1881001913,4077074608,2711475154,2711475154
3220416612,1961902984,3049960406,3826887684
3299890556,2327315273,2178904058,2178904058
1788053565,2512800920,3532581827,3532581827
2770706901,3230824838,1337120215,1337120215
3152841210,1973251133,31790140,31790140
4095922648,3892764340,630595852,1026855676
2091739356,771278219,1639786033,3757364876
635667019,533301319,3562606843,3562606843
4113945155,2990066400,3494449868,3494449868
961755386,1145150315,3675766075,3675766075
2516764195,663833367,1823075538,3116936828
4056906003,3736697256,1427116086,190921102
925063713,1014827215,2278154059,2278154059
2335525351,3546982812,2725208039,1338634255
4282901304,2502730151,3772706224,3772706224
1675589078,3567793548,2570956325,2570956325
763173361,2458757632,1745387329,3061661876
3059315655,1384480787,1604416249,1712688911
541215864,906741148,96989584,96989584
2743453260,2898154251,3708933640,4156242666
698820179,3254684651,3135152542,57050661
2705829889,250890962,2388418118,2463099015
3690450044,3344914850,3705727623,3809600627
2566569402,89946136,2313498038,2313498038
1460358962,3696261664,1706526798,1706526798
3428001870,1061419930,2618655727,3340211958
1268471489,1994392831,1458816558,1458816558
20253246,344243850,1809964720,1809964720
3693664007,3890320651,531675305,1562877173
516073825,1696823621,1851161348,1851161348
1785260958,1015009637,1754191874,1754191874
1893834361,1942568893,1942568893,1942568893
3326067802,3535965536,3535965536,3535965536
1228679685,3516823583,533167705,461862097
2282033299,1772241726,3461497770,692349894
1528348386,3722065459,3284184248,3284184248
806646182,4274606080,4104273529,4104273529
3506188119,2071794420,427503848,427503848
1210010833,1014024601,533077533,533077533
741748331,3849670692,2357166319,2357166319
3000581173,2474628727,3073911913,3073911913
12263582,293428291,569442581,771943623
898309605,2608280909,4164926047,1127364147
3777430289,4175258303,3216709512,3216709512
421174683,758657382,974612243,275772985
1937845540,3137866719,761943332,3793620407
2261089196,694477368,2981942537,2981942537
3785660339,266868295,1365336843,2739802140
568892889,1094029161,1145000661,3620944794
2653552613,1467201832,1421781940,1421781940
800040761,914831898,1922482850,678262925
3893468207,618824666,2445412487,2445412487
708741702,1570930858,3492280035,3492280035
2195753157,1687933178,652973190,652973190
2079325174,2233255765,3248230684,3248230684
758746988,3835776018,3835776018,3835776018
1558899723,929246937,1190341411,1327444184
3047106051,3462999218,1772836386,1772836386
2057421586,2242433280,3366345746,3366345746
828930863,1792533120,1982481834,1982481834
2906047828,176567363,1435955282,1435955282
507510550,719426900,3632184912,3632184912
701244713,347557864,2192225067,2192225067
781844108,197081018,1040018373,1040018373
3883715444,3931724097,2315593270,1842184389
4069355221,73077663,2856630007,2856630007
3305719747,2007416909,601599267,3015922120
3977206635,1514988327,3836956424,2846296745
3151400017,2064716173,2006105454,1982069537
1664883918,4116306558,2384283903,1998166198
3977657351,3157802475,3281751325,3010719506
441673136,1838578386,1462952135,1462952135
1986221227,3908480889,329613775,2039324108
2122792783,3191153073,58182981,3281747169
2186611669,1759942500,1890652824,1890652824
4114895112,1177223551,1696840945,1696840945
2338998535,4203690969,4203690969,4203690969
274261205,329996135,4112824511,4112824511
2300090464,3884324916,195639249,195639249
419237561,870799460,870799460,870799460
824667078,2203089281,3840415844,3840415844
3727570275,952699663,952699663,952699663
3642637511,3478224256,841961024,1796600238
203680578,771646500,2650202738,1896604780
4258981797,3811179363,2699128423,2338679690
4048326205,271247311,3428829007,1905967567
3997807421,4085692054,2226574132,2226574132
3300499315,1005222479,1120303665,1120303665
656171775,674219319,2009741838,2009741838
3638748957,817678562,561336186,561336186
639799634,2057323230,1180772387,1246770069
2105530106,876579275,2597573122,2597573122
3006412762,608387004,1994604529,1994604529
1028892999,1947401949,2308020286,1693837145
3391491002,2553734416,2684527561,2684527561
1155653107,3145052063,3190067389,317586829
863259777,72370071,713558504,565671961
860944360,4177627505,3509440031,3509440031
2782159902,2051142443,2719398915,2719398915
2025484816,1404060544,2344428703,2344428703
3882985342,1377576557,1377576557,1377576557
4220211924,1516519317,453503500,453503500
1599703320,2372378794,2270941899,2270941899
1209570711,4291944635,3266452186,3266452186
1034429521,3586689150,3075740248,3075740248
1199895909,2423802881,4286582042,4286582042
202918039,2421407931,2928279092,2928279092
2140044958,1515147729,3887333130,3887333130
3660547313,3545836728,3545836728,3545836728
1697912301,2346512520,3057295982,3057295982
1987476965,322555289,2122896802,2122896802
1456766589,1009002990,1366042528,1366042528
1407740143,801378188,134178263,134178263
2488050952,2603801294,126231977,60091661
774128940,3282093943,575247466,575247466
2933156773,2668655280,3167214598,3167214598
3134646409,3819488644,3819488644,3819488644
2460877455,1527155744,3548567800,1048246212
944025282,3444001441,1074971486,1074971486
3043104639,3723696357,3341241700,1315370784
2590675768,970504998,879148626,4185512539
3841820608,3746065713,1270364623,1270364623
3565956737,1414555389,97337239,97337239
2513276570,2768750408,1674287712,4179469077
1932806687,1558906683,2339961992,1327986224
1967445357,1443343870,2754650003,2754650003
819960733,1706591416,1238297407,1334504099
601398453,3946786881,3529154707,429499838
2072339506,2800923331,2317969687,2317969687
2122783530,2820883732,435045003,435045003
648634472,3333963654,1946467232,1946467232
458612471,889456572,2459055120,2569675251
1244434076,2771246525,4112659814,2622974433
1817581848,3432481477,2698418161,3600312674
2052072419,3590874449,2170320940,2170320940
4158057599,2649597685,885946946,885946946
1751512870,653004132,653004132,653004132
1896836973,2675182452,2560615208,2560615208
1700567633,1913604266,3930187982,584635484
2000139065,1446207655,536024435,536024435
1203068430,1445831154,3505314081,3505314081
2865219034,991788516,3647751000,3647751000
912783309,3323940370,330897093,330897093
3243445939,136028649,136028649,136028649
3103096775,537646981,2013907081,2013907081
1455132188,2427334608,1066080411,1066080411
1233999169,2759801545,579726458,1915257312
2084454155,2277403095,3716468873,3716468873
906804052,728338133,625875451,625875451
2991547414,3706927756,141945127,141945127
1928213763,1554870355,3299446961,3299446961
1511202837,2295976632,2295976632,2295976632
4111205625,87174353,2316386516,2316386516
1564488420,834959154,2757024497,2757024497
3307301097,2774322393,1111571318,1111571318
2602773553,1542994683,1109035660,1109035660
3657379691,2752466338,4261006807,4261006807
3204991152,3146916344,3272206538,2859632323
3365757008,355234299,3404935697,3404935697
989060929,1573463074,1605815973,666681010
296584807,1611573549,2925812980,3537056296
807535587,2018634712,1560715021,2090348072
2617787076,2891733908,949401592,2945707073
3278636334,264639233,2223575580,606186099
1711578133,55875716,2034414615,1526086303
2288215954,3598607040,533506182,533506182
4227865126,2467855594,2467855594,2467855594
2680169966,747836947,271459262,271459262
1504228951,2265191656,2551558988,2551558988
246038459,1561044992,2813875098,2813875098
709345861,421747622,99300393,1015982770
3418145797,4108101157,4081857738,1174525800
4158751614,2233063923,2144991328,1388697357
193785484,2549259331,2549259331,2549259331
1799474198,1513681368,2308172817,2308172817
1904063122,3682875727,3682875727,3682875727
1451287730,3919993496,2802055752,2802055752
399362534,300216106,1950915466,1950915466
1738939474,2610989883,1243120808,1243120808
1236587622,438573367,1996634415,1996634415
350874834,1847980897,970367324,2482899360
614593923,3314389085,99432261,3905282932
1431761583,361548414,999120552,4107072996
1855930509,2401621896,1458333440,1458333440
3847860522,2382977690,3808584852,3808584852
1026501499,3208550624,3208550624,3208550624
3705804590,998806355,178580940,209917564
3628060504,2278209225,3184763893,3184763893
2326262360,2434947830,2264736996,846453901
4236830633,1591298999,3140548148,3140548148
2138572721,2173613437,1562848207,1562848207
418067097,1314023607,1314023607,1314023607
3413454260,1968938239,710884066,710884066
1557362337,3795240795,2597473591,1605826307
2590346156,9370305,3076789422,2707881834
2991018558,4168999087,933248490,933248490
1918038640,694108931,3419270949,4236818126
1629183956,642804277,3498518826,469367981
2631917715,2576130495,3908826796,3799004658
3597472143,2936630693,2936630693,2936630693
3637362857,3082367950,4103770060,4103770060
1338415912,3309589640,3607754313,3607754313
2721515049,1517276085,1308721807,1308721807
1478973283,1288165409,1398947161,3946690198
625403636,2697400380,2697400380,2697400380
4202542109,2391464807,4103277067,4103277067
1330671461,1426223641,1760647161,1096735462
1271970657,2855717600,3966616571,3966616571
2829797851,1567340196,1473637643,3506379845
1382104344,1238024886,2503110833,2503110833
960818435,2494369484,3863784579,3863784579
2559400786,1412093442,3287123782,3287123782
3342059545,2258647626,3305056965,3305056965
3932654882,2669883197,163876707,163876707
1980100308,2101781383,987236321,987236321
3778205914,4117277269,2206832274,2206832274
1486353586,4009130422,4248626642,3532922032
4221417214,1502651917,2559981585,296062195
2606051363,1518432119,1993739909,1993739909
2250386058,229842774,2829187975,2249476496
415077430,2692689183,817047481,817047481
2240818259,1236506585,1468129406,2683021957
2553450617,1751102153,2581216621,2581216621
3900962521,1282482539,1270888204,1270888204
3282869723,3251879737,1624152748,1624152748
3863823413,3105406577,3319846271,3319846271
79585647,3542416778,3542416778,3542416778
1439011610,1392901582,2535247950,2535247950
438647812,3456997284,3328032539,3328032539
3862091538,522614360,4078959693,4078959693
3296811674,1609708629,3079533803,3079533803
40996380,3941022140,2448205030,2448205030
3995185764,1592896839,817583722,609617065
2466618407,2177601389,1903665879,330012308
2580542693,4065322112,684578479,1145045085
3030563788,3625981537,508160611,2646768435
3596666329,3815898920,3730137049,3730137049
14170601,259046916,1005089241,1508189609
2195221109,3982482322,1833470074,1833470074
1559329491,753516474,3077627407,865645864
2743390466,1651150326,2986440161,2986440161
3240907023,975362240,4011539683,4011539683
126094323,3077906071,1371225029,1371225029
1542550491,965450052,2536413748,3364668591
117689740,3003333463,3879767701,3879767701
1752221417,2396113092,1748058222,1508434361
2942737889,4285616630,3815918699,3815918699
2645440086,2870823462,232777808,2463164246
1307676696,2869138569,4224827798,59602528
2267324113,2492097209,3803610035,1654802913
3867326646,2533124732,118890671,118890671
3368669087,3782379220,2702617243,2702617243
